408380358,MSFT,20131017,34.9249,400,34.47,34.99,34.37,34.9249,20406258,15:04:22.0500000
408383997,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20406358,15:04:22.4000000
408390226,GOOG,20131017,888.61,100,893,896.9,886.5,888.61,2020418,15:04:23
408391716,GOOG,20131017,888.58,100,893,896.9,886.5,888.58,2020518,15:04:23.1250000
408392494,GOOG,20131017,888.61,100,893,896.9,886.5,888.61,2020618,15:04:23.2250000
408393111,GOOG,20131017,888.57,100,893,896.9,886.5,888.57,2020718,15:04:23.3000000
408399766,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20406458,15:04:23.9000000
408410791,IBM,20131017,174.23,102,173.78,177,172.57,174.23,19198259,15:04:24.3000000
408412000,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19198359,15:04:24.4000000
408412829,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19198459,15:04:24.4500000
408412831,IBM,20131017,174.23,400,173.78,177,172.57,174.23,19198859,15:04:24.4500000
408413465,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19198959,15:04:24.5250000
408413466,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199059,15:04:24.5250000
408413678,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199159,15:04:24.5250000
408419548,MSFT,20131017,34.9233,367,34.47,34.99,34.37,34.9233,20406825,15:04:25.0250000
408421818,GOOG,20131017,888.6,100,893,896.9,886.5,888.6,2020818,15:04:25.1750000
408421819,GOOG,20131017,888.61,100,893,896.9,886.5,888.61,2020918,15:04:25.1750000
408421820,GOOG,20131017,888.62,100,893,896.9,886.5,888.62,2021018,15:04:25.1750000
408421821,GOOG,20131017,888.66,100,893,896.9,886.5,888.66,2021118,15:04:25.1750000
408421822,GOOG,20131017,888.66,100,893,896.9,886.5,888.66,2021218,15:04:25.1750000
408421823,GOOG,20131017,888.67,100,893,896.9,886.5,888.67,2021318,15:04:25.1750000
408430429,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199259,15:04:25.6250000
408430430,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199359,15:04:25.6250000
408430431,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199459,15:04:25.6250000
408430432,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199559,15:04:25.6250000
408430433,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199659,15:04:25.6250000
408430434,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199759,15:04:25.6250000
408430435,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19199859,15:04:25.6250000
408430436,IBM,20131017,174.21,105,173.78,177,172.57,174.21,19199964,15:04:25.6250000
408430437,IBM,20131017,174.21,695,173.78,177,172.57,174.21,19200659,15:04:25.6250000
408430438,IBM,20131017,174.21,129,173.78,177,172.57,174.21,19200788,15:04:25.6250000
408430439,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19200888,15:04:25.6250000
408430440,IBM,20131017,174.21,600,173.78,177,172.57,174.21,19201488,15:04:25.6250000
408441044,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19201588,15:04:26.4500000
408441045,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19201688,15:04:26.4500000
408443538,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19201788,15:04:26.6250000
408443539,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19201888,15:04:26.6250000
408443540,IBM,20131017,174.2,200,173.78,177,172.57,174.2,19202088,15:04:26.6250000
408449374,IBM,20131017,174.219,100,173.78,177,172.57,174.219,19202188,15:04:27.1000000
408449674,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19202288,15:04:27.1250000
408449675,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19202388,15:04:27.1250000
408449676,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19202488,15:04:27.1250000
408449677,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19202588,15:04:27.1250000
408454831,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19202688,15:04:27.6750000
408454832,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19202788,15:04:27.6750000
408454833,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19202888,15:04:27.6750000
408454834,IBM,20131017,174.2,200,173.78,177,172.57,174.2,19203088,15:04:27.6750000
408463213,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20406925,15:04:28.5500000
408463981,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19203188,15:04:28.6750000
408470912,IBM,20131017,174.19,200,173.78,177,172.57,174.19,19203388,15:04:29.3500000
408470913,IBM,20131017,174.19,300,173.78,177,172.57,174.19,19203688,15:04:29.3500000
408470914,IBM,20131017,174.19,166,173.78,177,172.57,174.19,19203854,15:04:29.3500000
408470915,IBM,20131017,174.19,334,173.78,177,172.57,174.19,19204188,15:04:29.3500000
408487429,MSFT,20131017,34.9218,374,34.47,34.99,34.37,34.9218,20407299,15:04:31
408487430,MSFT,20131017,34.923,328,34.47,34.99,34.37,34.923,20407627,15:04:31
408491605,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19204288,15:04:31.3750000
408491606,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19204388,15:04:31.3750000
408491607,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19204488,15:04:31.3750000
408491941,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19204588,15:04:31.3750000
408491942,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19204688,15:04:31.3750000
408491943,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19204788,15:04:31.3750000
408491944,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19204888,15:04:31.3750000
408509794,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19204988,15:04:32.9000000
408509795,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19205088,15:04:32.9000000
408509796,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19205188,15:04:32.9000000
408513681,IBM,20131017,174.1699,100,173.78,177,172.57,174.1699,19205288,15:04:33.0500000
408519037,IBM,20131017,174.1653,700,173.78,177,172.57,174.1653,19205988,15:04:33.6750000
408530326,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19206088,15:04:34.9000000
408530471,IBM,20131017,174.155,100,173.78,177,172.57,174.155,19206188,15:04:34.9250000
408531884,GOOG,20131017,888.65,100,893,896.9,886.5,888.65,2021418,15:04:35.1250000
408541906,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19206288,15:04:35.9000000
408541907,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19206388,15:04:35.9000000
408541908,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19206488,15:04:35.9000000
408541909,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19206588,15:04:35.9000000
408541910,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19206688,15:04:35.9000000
408551839,MSFT,20131017,34.9225,180,34.47,34.99,34.37,34.9225,20407807,15:04:36.6250000
408552532,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20407907,15:04:36.6750000
408554733,IBM,20131017,174.1685,100,173.78,177,172.57,174.1685,19206788,15:04:36.9250000
408560312,IBM,20131017,174.162,100,173.78,177,172.57,174.162,19206888,15:04:37.3500000
408563420,IBM,20131017,174.1685,200,173.78,177,172.57,174.1685,19207088,15:04:37.6000000
408568538,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19207188,15:04:38
408569412,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19207288,15:04:38.1000000
408570197,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19207388,15:04:38.1750000
408577473,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19207488,15:04:38.4750000
408577475,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19207588,15:04:38.4750000
408577479,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19207688,15:04:38.4750000
408577481,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19207788,15:04:38.4750000
408585447,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20408007,15:04:38.4750000
408585448,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20408107,15:04:38.4750000
408585449,MSFT,20131017,34.93,400,34.47,34.99,34.37,34.93,20408507,15:04:38.4750000
408585450,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20408607,15:04:38.4750000
408585451,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20408807,15:04:38.4750000
408585452,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20408907,15:04:38.4750000
408585453,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20409107,15:04:38.4750000
408585825,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20409207,15:04:38.4750000
408585826,MSFT,20131017,34.925,393,34.47,34.99,34.37,34.925,20409600,15:04:38.4750000
408585827,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20409800,15:04:38.4750000
408585828,MSFT,20131017,34.925,700,34.47,34.99,34.37,34.925,20410500,15:04:38.4750000
408585829,MSFT,20131017,34.925,672,34.47,34.99,34.37,34.925,20411172,15:04:38.4750000
408585830,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20411272,15:04:38.4750000
408589822,MSFT,20131017,34.925,400,34.47,34.99,34.37,34.925,20411672,15:04:38.5000000
408589823,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20411772,15:04:38.5000000
408589824,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20411872,15:04:38.5000000
408592005,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19207888,15:04:38.5000000
408595534,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20411972,15:04:38.5250000
408595535,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20412072,15:04:38.5250000
408602448,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20412172,15:04:38.6750000
408603086,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20412272,15:04:38.7000000
408603698,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20412372,15:04:38.7250000
408617249,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19207988,15:04:39.3250000
408641157,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19208088,15:04:40.7750000
408641158,IBM,20131017,174.162,400,173.78,177,172.57,174.162,19208488,15:04:40.7750000
408651769,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19208588,15:04:41.6500000
408662363,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20412472,15:04:42.7250000
408662364,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20412672,15:04:42.7250000
408662365,MSFT,20131017,34.93,600,34.47,34.99,34.37,34.93,20413272,15:04:42.7250000
408662366,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20413372,15:04:42.7250000
408662367,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20413472,15:04:42.7250000
408662368,MSFT,20131017,34.925,400,34.47,34.99,34.37,34.925,20413872,15:04:42.7250000
408662845,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20413972,15:04:42.7500000
408662846,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20414072,15:04:42.7500000
408678289,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20414172,15:04:43.8250000
408678290,MSFT,20131017,34.925,400,34.47,34.99,34.37,34.925,20414572,15:04:43.8250000
408678291,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20414672,15:04:43.8250000
408690716,IBM,20131017,174.1899,100,173.78,177,172.57,174.1899,19208688,15:04:44.8250000
408691317,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19208788,15:04:44.8750000
408692457,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19208888,15:04:44.9500000
408693181,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20414772,15:04:45
408695497,GOOG,20131017,888.62,100,893,896.9,886.5,888.62,2021518,15:04:45.2250000
408698868,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19208988,15:04:45.5250000
408700413,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20414872,15:04:45.6750000
408723700,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20414972,15:04:47.8500000
408723701,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20415172,15:04:47.8500000
408723702,MSFT,20131017,34.93,800,34.47,34.99,34.37,34.93,20415972,15:04:47.8500000
408723703,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20416072,15:04:47.8500000
408723704,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20416172,15:04:47.8500000
408723705,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20416372,15:04:47.8500000
408723706,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20416472,15:04:47.8500000
408723707,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20416572,15:04:47.8500000
408723708,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20416672,15:04:47.8500000
408723709,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20416772,15:04:47.8500000
408723710,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20416872,15:04:47.8500000
408723711,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20416972,15:04:47.8500000
408723712,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20417172,15:04:47.8500000
408723713,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20417272,15:04:47.8500000
408723714,MSFT,20131017,34.925,400,34.47,34.99,34.37,34.925,20417672,15:04:47.8500000
408723715,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20417872,15:04:47.8500000
408723716,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20417972,15:04:47.8500000
408724709,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20418172,15:04:47.8500000
408724710,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20418272,15:04:47.8500000
408724711,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20418372,15:04:47.8500000
408724712,MSFT,20131017,34.925,1000,34.47,34.99,34.37,34.925,20419372,15:04:47.8500000
408724713,MSFT,20131017,34.925,500,34.47,34.99,34.37,34.925,20419872,15:04:47.8500000
408724714,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20420172,15:04:47.8500000
408725062,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20420272,15:04:47.8500000
408725063,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20420572,15:04:47.8500000
408725064,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20420872,15:04:47.8500000
408725065,MSFT,20131017,34.925,1000,34.47,34.99,34.37,34.925,20421872,15:04:47.8500000
408725066,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20421972,15:04:47.8500000
408725067,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20422072,15:04:47.8500000
408725424,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20422172,15:04:47.8750000
408726024,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19209088,15:04:47.9000000
408727844,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20422272,15:04:48
408748541,IBM,20131017,174.199,100,173.78,177,172.57,174.199,19209188,15:04:49.1500000
408767960,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19209288,15:04:50.6500000
408782385,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19209388,15:04:51.9750000
408790611,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19209488,15:04:52.6000000
408790612,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19209588,15:04:52.6000000
408791002,IBM,20131017,174.2,192,173.78,177,172.57,174.2,19209780,15:04:52.6250000
408792163,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20422372,15:04:52.7000000
408811403,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19209880,15:04:54.4250000
408811404,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19209980,15:04:54.4250000
408813074,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19210080,15:04:54.5500000
408817487,IBM,20131017,174.1899,400,173.78,177,172.57,174.1899,19210480,15:04:55.0500000
408826930,GOOG,20131017,888.83,100,893,896.9,886.5,888.83,2021618,15:04:56.0250000
408829375,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19210580,15:04:56.2500000
408829524,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20422472,15:04:56.2750000
408830911,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20422572,15:04:56.4500000
408830912,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20422672,15:04:56.4500000
408830913,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20422772,15:04:56.4500000
408830914,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20422872,15:04:56.4500000
408830947,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19210680,15:04:56.4500000
408830948,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19210780,15:04:56.4500000
408830949,IBM,20131017,174.2,386,173.78,177,172.57,174.2,19211166,15:04:56.4500000
408830950,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19211266,15:04:56.4500000
408830951,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19211366,15:04:56.4500000
408831459,IBM,20131017,174.1973,100,173.78,177,172.57,174.1973,19211466,15:04:56.5000000
408831461,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19211566,15:04:56.5000000
408833456,MSFT,20131017,34.925,600,34.47,34.99,34.37,34.925,20423472,15:04:56.7500000
408833457,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20423572,15:04:56.7500000
408844723,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20423872,15:04:58.1750000
408854749,IBM,20131017,174.195,100,173.78,177,172.57,174.195,19211666,15:04:59.1750000
408854750,IBM,20131017,174.195,116,173.78,177,172.57,174.195,19211782,15:04:59.1750000
408854751,IBM,20131017,174.1901,209,173.78,177,172.57,174.1901,19211991,15:04:59.1750000
408858120,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19212091,15:04:59.5000000
408860031,IBM,20131017,174.2,200,173.78,177,172.57,174.2,19212291,15:04:59.7500000
408860032,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19212391,15:04:59.7500000
408860220,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19212491,15:04:59.7750000
408860221,IBM,20131017,174.2,200,173.78,177,172.57,174.2,19212691,15:04:59.7750000
408860222,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19212791,15:04:59.7750000
408860223,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19212891,15:04:59.7750000
408860296,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19212991,15:04:59.8000000
408860297,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19213091,15:04:59.8000000
408860298,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19213191,15:04:59.8000000
408860299,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19213291,15:04:59.8000000
408860300,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19213391,15:04:59.8000000
408860301,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19213491,15:04:59.8000000
408860302,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19213591,15:04:59.8000000
408860303,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19213691,15:04:59.8000000
408860454,IBM,20131017,174.24,100,173.78,177,172.57,174.24,19213791,15:04:59.8000000
408860455,IBM,20131017,174.24,100,173.78,177,172.57,174.24,19213891,15:04:59.8000000
408860456,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19213991,15:04:59.8000000
408860457,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19214091,15:04:59.8000000
408860465,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19214191,15:04:59.8000000
408860466,IBM,20131017,174.25,100,173.78,177,172.57,174.25,19214291,15:04:59.8000000
408860467,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19214391,15:04:59.8000000
408860671,IBM,20131017,174.23,198,173.78,177,172.57,174.23,19214589,15:04:59.8500000
408860998,IBM,20131017,174.249,100,173.78,177,172.57,174.249,19214689,15:04:59.9000000
408873866,MSFT,20131017,34.9225,200,34.47,34.99,34.37,34.9225,20424072,15:05:00.8500000
408876879,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20424172,15:05:01.1250000
408877399,GOOG,20131017,888.69,100,893,896.9,886.5,888.69,2021718,15:05:01.1750000
408887184,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20424272,15:05:01.9250000
408888823,IBM,20131017,174.2399,512,173.78,177,172.57,174.2399,19215201,15:05:02.0750000
408918642,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19215301,15:05:02.5500000
408994000,MSFT,20131017,34.9214,100,34.47,34.99,34.37,34.9214,20424372,15:05:03.8250000
408994002,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20424472,15:05:03.8250000
409009729,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20424572,15:05:04.8500000
409033291,IBM,20131017,174.206,109,173.78,177,172.57,174.206,19215410,15:05:06.1750000
409054534,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20424672,15:05:06.9750000
409054535,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20424772,15:05:06.9750000
409054536,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20424872,15:05:06.9750000
409054537,MSFT,20131017,34.93,800,34.47,34.99,34.37,34.93,20425672,15:05:06.9750000
409054538,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20425872,15:05:06.9750000
409054539,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20426172,15:05:06.9750000
409054540,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20426372,15:05:06.9750000
409054541,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20426472,15:05:06.9750000
409054542,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20426572,15:05:06.9750000
409054543,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20426672,15:05:06.9750000
409054544,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20426772,15:05:06.9750000
409054545,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20426972,15:05:06.9750000
